  725.85, 1498.00
  726.32, 1498.00
  726.79, 1498.00
  727.26, 1504.00
  727.73, 1496.00
  728.20, 1498.00
  728.67, 1500.00
  729.14, 1501.00
  729.61, 1495.00
  730.08, 1496.00
  730.55, 1499.00
  731.02, 1502.00
  731.50, 1500.00
  731.97, 1500.00
  732.44, 1496.00
  732.91, 1500.00
  733.38, 1499.00
  733.85, 1495.00
  734.32, 1497.00
  734.79, 1499.00
  735.26, 1499.00
  735.73, 1497.00
  736.21, 1495.00
  736.68, 1501.00
  737.15, 1497.00
  737.62, 1499.00
  738.09, 1502.00
  738.56, 1499.00
  739.03, 1497.00
  739.50, 1499.00
  739.98, 1501.00
  740.45, 1499.00
  740.92, 1499.00
  741.39, 1497.00
  741.86, 1498.00
  742.33, 1500.00
  742.80, 1501.00
  743.28, 1499.00
  743.75, 1501.00
  744.22, 1499.00
  744.69, 1500.00
  745.16, 1497.00
  745.63, 1501.00
  746.11, 1497.00
  746.58, 1502.00
  747.05, 1498.00
  747.52, 1498.00
  747.99, 1503.00
  748.46, 1500.00
  748.94, 1494.00
  749.41, 1499.00
  749.88, 1501.00
  750.35, 1500.00
  750.82, 1497.00
  751.30, 1499.00
  751.77, 1497.00
  752.24, 1503.00
  752.71, 1503.00
  753.19, 1499.00
  753.66, 1501.00
  754.13, 1505.00
  754.60, 1499.00
  755.07, 1501.00
  755.55, 1498.00
  756.02, 1497.00
  756.49, 1498.00
  756.96, 1494.00
  757.44, 1496.00
  757.91, 1498.00
  758.38, 1501.00
  758.85, 1496.00
  759.33, 1494.00
  759.80, 1501.00
  760.27, 1500.00
  760.74, 1499.00
  761.22, 1499.00
  761.69, 1502.00
  762.16, 1498.00
  762.63, 1496.00
  763.11, 1500.00
  763.58, 1504.00
  764.05, 1498.00
  764.52, 1497.00
  765.00, 1498.00
  765.47, 1503.00
  765.94, 1496.00
  766.42, 1495.00
  766.89, 1498.00
  767.36, 1503.00
  767.84, 1501.00
  768.31, 1499.00
  768.78, 1497.50
  769.25, 1496.00
  769.73, 1497.00
  770.20, 1500.00
  770.67, 1496.00
  771.15, 1499.00
  771.62, 1500.00
  772.09, 1496.00
  772.57, 1498.00
  773.04, 1501.00
  773.51, 1498.00
  773.99, 1500.00
  774.46, 1499.00
  774.93, 1502.00
  775.41, 1497.00
  775.88, 1497.00
  776.35, 1501.00
  776.83, 1497.00
  777.30, 1502.00
  777.77, 1500.00
  778.25, 1498.00
  778.72, 1498.00
  779.20, 1501.00
  779.67, 1497.00
  780.14, 1500.00
  780.62, 1500.00
  781.09, 1501.00
  781.56, 1499.00
  782.04, 1494.00
  782.51, 1495.00
  782.99, 1497.00
  783.46, 1497.00
  783.93, 1498.00
  784.41, 1496.00
  784.88, 1499.00
  785.36, 1504.00
  785.83, 1498.00
  786.30, 1501.00
  786.78, 1499.00
  787.25, 1499.00
  787.73, 1500.00
  788.20, 1497.00
  788.68, 1500.00
  789.15, 1498.00
  789.62, 1494.00
  790.10, 1498.00
  790.57, 1503.00
  791.05, 1502.00
  791.52, 1496.00
  792.00, 1498.00
  792.47, 1494.00
  792.94, 1499.00
  793.42, 1500.00
  793.89, 1496.00
  794.37, 1497.00
  794.84, 1499.00
  795.32, 1500.00
  795.79, 1499.00
  796.27, 1496.00
  796.74, 1500.00
  797.22, 1498.00
  797.69, 1499.00
  798.17, 1496.00
  798.64, 1500.00
  799.12, 1501.00
  799.59, 1497.00
  800.07, 1497.00
  800.54, 1500.00
  801.01, 1499.00
  801.49, 1498.00
  801.96, 1498.00
  802.44, 1497.00
  802.91, 1498.00
  803.39, 1498.00
  803.87, 1500.00
  804.34, 1499.00
  804.82, 1496.00
  805.29, 1505.00
  805.77, 1497.00
  806.24, 1498.00
  806.72, 1494.00
  807.19, 1499.00
  807.67, 1499.00
  808.14, 1497.00
  808.62, 1500.00
  809.09, 1501.00
  809.57, 1502.00
  810.04, 1499.00
  810.52, 1499.00
  811.00, 1499.00
  811.47, 1499.00
  811.95, 1497.00
  812.42, 1502.00
  812.90, 1498.00
  813.37, 1496.00
  813.85, 1496.00
  814.32, 1500.00
  814.80, 1501.00
  815.28, 1500.00
  815.75, 1501.00
  816.23, 1500.00
  816.70, 1495.00
  817.18, 1499.00
  817.66, 1501.00
  818.13, 1494.00
  818.61, 1499.00
  819.08, 1499.00
  819.56, 1499.00
  820.04, 1495.00
  820.51, 1501.00
  820.99, 1499.00
  821.46, 1494.00
  821.94, 1500.00
  822.42, 1500.00
  822.89, 1494.00
  823.37, 1498.00
  823.85, 1499.00
  824.32, 1498.00
  824.80, 1497.00
  825.27, 1497.00
  825.75, 1498.00
  826.23, 1503.00
  826.70, 1499.00
  827.18, 1497.00
  827.66, 1499.00
  828.13, 1501.00
  828.61, 1501.00
  829.09, 1494.00
  829.56, 1501.00
  830.04, 1496.00
  830.52, 1499.00
  830.99, 1496.00
  831.47, 1496.00
  831.95, 1503.00
  832.42, 1501.00
  832.90, 1496.00
  833.38, 1498.00
  833.85, 1495.00
  834.33, 1496.00
  834.81, 1499.00
  835.28, 1500.00
  835.76, 1503.00
  836.24, 1499.00
  836.72, 1499.00
  837.19, 1494.00
  837.67, 1499.00
  838.15, 1500.00
  838.62, 1500.00
  839.10, 1495.00
  839.58, 1502.00
  840.06, 1502.00
  840.53, 1501.00
  841.01, 1498.00
  841.49, 1498.00
  841.97, 1501.00
  842.44, 1502.00
  842.92, 1496.00
  843.40, 1498.00
  843.88, 1503.00
  844.35, 1498.00
  844.83, 1496.00
  845.31, 1498.00
  845.79, 1497.00
  846.26, 1499.00
  846.74, 1502.00
  847.22, 1497.00
  847.70, 1501.00
  848.17, 1504.00
  848.65, 1500.00
  849.13, 1499.00
  849.61, 1500.00
  850.08, 1500.00
  850.56, 1499.00
  851.04, 1498.00
  851.52, 1501.00
  852.00, 1499.00
  852.47, 1498.00
  852.95, 1498.00
  853.43, 1500.00
  853.91, 1499.00
  854.39, 1503.00
  854.86, 1501.00
  855.34, 1497.00
  855.82, 1497.00
  856.30, 1499.00
  856.78, 1505.00
  857.26, 1499.00
  857.73, 1498.00
  858.21, 1501.00
  858.69, 1497.00
  859.17, 1498.00
  859.65, 1505.00
  860.13, 1502.00
  860.60, 1499.00
  861.08, 1496.00
  861.56, 1495.00
  862.04, 1496.00
  862.52, 1500.00
  863.00, 1495.00
  863.48, 1500.00
  863.95, 1495.00
  864.43, 1499.00
  864.91, 1499.00
  865.39, 1498.00
  865.87, 1496.00
  866.35, 1500.00
  866.83, 1496.00
  867.30, 1498.00
  867.78, 1498.00
  868.26, 1499.00
  868.74, 1498.00
  869.22, 1497.00
  869.70, 1500.00
  870.18, 1496.00
  870.66, 1501.00
  871.14, 1498.00
  871.62, 1499.00
  872.09, 1497.00
  872.57, 1498.00
  873.05, 1498.00
  873.53, 1499.00
  874.01, 1498.00
  874.49, 1500.00
  874.97, 1499.00
  875.45, 1498.00
  875.93, 1494.00
  876.41, 1499.00
  876.89, 1500.00
  877.37, 1504.00
  877.85, 1501.00
  878.33, 1502.00
  878.81, 1502.00
  879.28, 1498.00
  879.76, 1499.00
  880.24, 1499.00
  880.72, 1497.00
  881.20, 1498.00
  881.68, 1499.00
  882.16, 1497.00
  882.64, 1499.00
  883.12, 1498.00
  883.60, 1503.00
  884.08, 1501.00
  884.56, 1495.00
  885.04, 1495.00
  885.52, 1502.00
  886.00, 1497.00
  886.48, 1496.00
  886.96, 1497.00
  887.44, 1499.00
  887.92, 1499.00
  888.40, 1498.00
  888.88, 1498.00
  889.36, 1500.00
  889.84, 1500.00
  890.32, 1497.00
  890.80, 1498.00
  891.28, 1498.00
  891.76, 1503.00
  892.24, 1502.00
  892.72, 1495.00
  893.20, 1498.00
  893.68, 1500.00
  894.16, 1499.00
  894.64, 1496.00
  895.12, 1499.00
  895.61, 1500.00
  896.09, 1500.00
  896.57, 1500.00
  897.05, 1500.00
  897.53, 1497.00
  898.01, 1497.00
  898.49, 1500.00
  898.97, 1498.00
  899.45, 1500.00
  899.93, 1498.00
  900.41, 1498.00
  900.89, 1498.00
  901.37, 1498.00
  901.85, 1497.00
  902.33, 1498.00
  902.82, 1497.00
  903.30, 1498.00
  903.78, 1502.00
  904.26, 1501.00
  904.74, 1501.00
  905.22, 1501.00
  905.70, 1499.00
  906.18, 1498.00
  906.66, 1494.00
  907.14, 1497.00
  907.63, 1501.00
  908.11, 1501.00
  908.59, 1495.00
  909.07, 1501.00
  909.55, 1504.00
  910.03, 1499.00
  910.51, 1501.00
  911.00, 1498.00
  911.48, 1498.00
  911.96, 1501.00
  912.44, 1498.00
  912.92, 1497.00
  913.40, 1499.00
  913.88, 1499.00
  914.37, 1497.00
  914.85, 1500.00
  915.33, 1503.00
  915.81, 1501.00
  916.29, 1496.00
  916.77, 1499.00
  917.26, 1497.00
  917.74, 1498.00
  918.22, 1497.00
  918.70, 1500.00
  919.18, 1499.00
  919.66, 1500.00
  920.15, 1502.00
  920.63, 1498.00
  921.11, 1498.00
  921.59, 1499.00
  922.07, 1504.00
  922.56, 1502.00
  923.04, 1499.00
  923.52, 1504.00
  924.00, 1499.00
  924.48, 1502.00
  924.97, 1501.00
  925.45, 1499.00
  925.93, 1496.00
  926.41, 1500.00
  926.90, 1501.00
  927.38, 1501.00
  927.86, 1501.00
  928.34, 1501.00
  928.83, 1499.00
  929.31, 1504.00
  929.79, 1503.00
  930.27, 1496.00
  930.76, 1498.00
  931.24, 1497.00
  931.72, 1500.00
  932.20, 1499.00
  932.69, 1499.00
  933.17, 1497.00
  933.65, 1501.00
  934.13, 1502.00
  934.62, 1499.00
  935.10, 1495.00
  935.58, 1496.00
  936.06, 1502.00
  936.55, 1502.00
  937.03, 1498.00
  937.51, 1500.00
  938.00, 1501.00
  938.48, 1497.00
  938.96, 1500.00
  939.45, 1499.00
  939.93, 1504.00
  940.41, 1499.00
  940.89, 1499.00
  941.38, 1502.00
  941.86, 1497.00
  942.34, 1499.00
  942.83, 1497.00
  943.31, 1499.00
  943.79, 1499.00
  944.28, 1500.00
  944.76, 1501.00
  945.24, 1499.00
  945.73, 1501.00
  946.21, 1499.00
  946.69, 1499.00
  947.18, 1501.00
  947.66, 1498.00
  948.14, 1500.00
  948.63, 1499.00
  949.11, 1497.00
  949.59, 1499.00
  950.08, 1500.00
  950.56, 1498.00
  951.05, 1502.00
  951.53, 1498.00
  952.01, 1496.00
  952.50, 1498.00
  952.98, 1498.00
  953.46, 1494.00
  953.95, 1501.00
  954.43, 1503.00
  954.92, 1498.00
  955.40, 1500.00
  955.88, 1502.00
  956.37, 1499.00
  956.85, 1497.00
  957.34, 1497.00
  957.82, 1499.00
  958.30, 1498.00
  958.79, 1499.00
  959.27, 1497.00
  959.76, 1498.00
  960.24, 1501.00
  960.73, 1501.00
  961.21, 1499.00
  961.69, 1500.00
  962.18, 1501.00
  962.66, 1498.00
  963.15, 1498.00
  963.63, 1497.00
  964.12, 1502.00
  964.60, 1501.00
  965.08, 1497.00
  965.57, 1496.00
  966.05, 1500.00
  966.54, 1500.00
  967.02, 1499.00
  967.51, 1498.00
  967.99, 1501.00
  968.48, 1501.00
  968.96, 1501.00
  969.45, 1499.00
  969.93, 1499.00
  970.42, 1498.00
  970.90, 1503.00
  971.39, 1499.00
  971.87, 1499.00
  972.36, 1503.00
  972.84, 1503.00
  973.33, 1497.00
  973.81, 1492.00
  974.30, 1499.00
  974.78, 1502.00
  975.27, 1506.00
  975.75, 1508.00
  976.24, 1499.00
  976.72, 1505.00
  977.21, 1503.00
  977.69, 1500.00
  978.18, 1497.00
  978.66, 1505.00
  979.15, 1502.00
  979.63, 1502.00
  980.12, 1503.00
  980.60, 1508.00
  981.09, 1499.00
  981.57, 1501.00
  982.06, 1499.00
  982.54, 1502.00
  983.03, 1501.00
  983.52, 1506.00
  984.00, 1503.00
  984.49, 1504.00
  984.97, 1505.00
  985.46, 1501.00
  985.94, 1503.00
  986.43, 1510.00
  986.92, 1500.00
  987.40, 1500.00
  987.89, 1506.00
  988.37, 1503.00
  988.86, 1504.00
  989.34, 1504.00
  989.83, 1500.00
  990.32, 1509.00
  990.80, 1508.00
  991.29, 1504.00
  991.77, 1500.00
  992.26, 1507.00
  992.75, 1504.00
  993.23, 1506.00
  993.72, 1506.00
  994.20, 1508.00
  994.69, 1503.00
  995.18, 1506.00
  995.66, 1503.00
  996.15, 1510.00
  996.64, 1509.00
  997.12, 1518.00
  997.61, 1513.00
  998.10, 1517.00
  998.58, 1520.00
  999.07, 1524.00
  999.55, 1536.00
 1000.04, 1549.00
 1000.53, 1567.00
 1001.01, 1580.00
 1001.50, 1595.00
 1001.99, 1602.00
 1002.47, 1609.00
 1002.96, 1623.00
 1003.45, 1741.00
 1003.93, 2157.00
 1004.42, 2955.00
 1004.91, 4044.00
 1005.39, 4991.00
 1005.88, 5099.00
 1006.37, 5219.00
 1006.85, 5057.00
 1007.34, 5009.00
 1007.83, 5510.00
 1008.32, 6066.00
 1008.80, 6770.00
 1009.29, 6925.00
 1009.78, 6858.00
 1010.26, 6264.00
 1010.75, 5260.00
 1011.24, 4061.00
 1011.73, 3465.00
 1012.21, 2908.00
 1012.70, 2613.00
 1013.19, 2440.00
 1013.67, 2317.00
 1014.16, 2200.00
 1014.65, 2082.00
 1015.14, 1979.00
 1015.62, 1881.00
 1016.11, 1814.00
 1016.60, 1801.00
 1017.09, 1831.00
 1017.57, 1885.00
 1018.06, 1966.00
 1018.55, 2058.00
 1019.04, 2101.00
 1019.52, 2150.00
 1020.01, 2143.00
 1020.50, 2130.00
 1020.99, 2127.00
 1021.47, 2102.00
 1021.96, 2221.00
 1022.45, 2381.00
 1022.94, 2529.00
 1023.43, 2650.00
 1023.91, 2684.00
 1024.40, 2644.00
 1024.89, 2596.00
 1025.38, 2473.00
 1025.86, 2360.00
 1026.35, 2359.00
 1026.84, 2383.00
 1027.33, 2521.00
 1027.82, 2546.00
 1028.31, 2591.00
 1028.79, 2696.00
 1029.28, 2733.00
 1029.77, 2846.00
 1030.26, 2930.00
 1030.75, 2958.00
 1031.23, 3010.00
 1031.72, 3160.00
 1032.21, 3319.00
 1032.70, 3674.00
 1033.19, 4093.00
 1033.68, 4446.00
 1034.16, 4399.00
 1034.65, 4013.00
 1035.14, 3670.00
 1035.63, 3183.00
 1036.12, 2852.00
 1036.61, 2703.00
 1037.10, 2609.00
 1037.58, 2581.00
 1038.07, 2580.00
 1038.56, 2589.00
 1039.05, 2627.00
 1039.54, 2780.00
 1040.03, 2771.00
 1040.52, 2702.00
 1041.01, 2521.00
 1041.49, 2374.00
 1041.98, 2391.00
 1042.47, 2258.00
 1042.96, 2181.00
 1043.45, 2020.00
 1043.94, 1954.00
 1044.43, 1918.00
 1044.92, 1940.00
 1045.41, 1945.00
 1045.90, 1938.00
 1046.38, 1920.00
 1046.87, 1902.00
 1047.36, 1836.00
 1047.85, 1787.00
 1048.34, 1720.00
 1048.83, 1686.00
 1049.32, 1681.00
 1049.81, 1710.00
 1050.30, 1736.00
 1050.79, 1714.00
 1051.28, 1698.00
 1051.77, 1662.00
 1052.26, 1627.00
 1052.75, 1616.00
 1053.24, 1628.00
 1053.73, 1668.00
 1054.22, 1692.00
 1054.70, 1705.00
 1055.19, 1664.00
 1055.68, 1612.00
 1056.17, 1572.00
 1056.66, 1561.00
 1057.15, 1573.00
 1057.64, 1578.00
 1058.13, 1585.00
 1058.62, 1569.00
 1059.11, 1552.00
 1059.60, 1540.00
 1060.09, 1534.00
 1060.58, 1532.00
 1061.07, 1526.00
 1061.56, 1517.00
 1062.05, 1514.00
 1062.54, 1514.00
 1063.03, 1514.00
 1063.52, 1519.00
 1064.01, 1517.00
 1064.50, 1511.00
 1064.99, 1508.00
 1065.48, 1508.00
 1065.97, 1505.00
 1066.46, 1506.00
 1066.95, 1506.00
 1067.44, 1501.00
 1067.93, 1498.00
 1068.43, 1506.00
 1068.92, 1503.00
 1069.41, 1500.00
 1069.90, 1503.00
 1070.39, 1502.00
 1070.88, 1500.00
 1071.37, 1500.00
 1071.86, 1500.00
 1072.35, 1498.00
 1072.84, 1498.00
 1073.33, 1501.00
 1073.82, 1500.00
 1074.31, 1498.00
 1074.80, 1504.00
 1075.29, 1504.00
 1075.78, 1497.00
 1076.28, 1505.00
 1076.77, 1501.00
 1077.26, 1499.00
 1077.75, 1500.00
 1078.24, 1499.00
 1078.73, 1501.00
 1079.22, 1501.00
 1079.71, 1501.00
 1080.20, 1495.00
 1080.69, 1504.00
 1081.19, 1496.00
 1081.68, 1500.00
 1082.17, 1504.00
 1082.66, 1500.00
 1083.15, 1499.00
 1083.64, 1497.00
 1084.13, 1502.00
 1084.62, 1499.00
 1085.12, 1502.00
 1085.61, 1496.00
 1086.10, 1499.00
 1086.59, 1498.00
 1087.08, 1500.00
 1087.57, 1502.00
 1088.06, 1498.00
 1088.56, 1500.00
 1089.05, 1506.00
 1089.54, 1499.00
 1090.03, 1499.00
 1090.52, 1500.00
 1091.01, 1503.00
 1091.51, 1500.00
 1092.00, 1499.00
 1092.49, 1497.00
 1092.98, 1501.00
 1093.47, 1497.00
 1093.96, 1500.00
 1094.46, 1501.00
 1094.95, 1501.00
 1095.44, 1499.00
 1095.93, 1499.00
 1096.42, 1495.00
 1096.92, 1499.00
 1097.41, 1501.00
 1097.90, 1501.00
 1098.39, 1496.00
 1098.88, 1499.00
 1099.38, 1500.00
 1099.87, 1498.00
 1100.36, 1500.00
 1100.85, 1499.00
 1101.35, 1499.00
 1101.84, 1503.00
 1102.33, 1500.00
 1102.82, 1500.00
 1103.31, 1500.00
 1103.81, 1501.00
 1104.30, 1503.00
 1104.79, 1499.00
 1105.28, 1498.00
 1105.78, 1502.00
 1106.27, 1502.00
 1106.76, 1501.00
 1107.25, 1502.00
 1107.75, 1501.00
 1108.24, 1503.00
 1108.73, 1497.00
 1109.23, 1504.00
 1109.72, 1502.00
 1110.21, 1504.00
 1110.70, 1500.00
 1111.20, 1503.00
 1111.69, 1502.00
 1112.18, 1501.00
 1112.68, 1501.00
 1113.17, 1502.00
 1113.66, 1500.00
 1114.15, 1501.00
 1114.65, 1500.00
 1115.14, 1498.00
 1115.63, 1497.00
 1116.13, 1495.00
 1116.62, 1501.00
 1117.11, 1502.00
 1117.61, 1499.00
 1118.10, 1497.00
 1118.59, 1499.00
 1119.09, 1502.00
 1119.58, 1503.00
 1120.07, 1499.00
 1120.57, 1499.00
 1121.06, 1494.00
 1121.55, 1500.00
 1122.05, 1497.00
 1122.54, 1502.00
 1123.03, 1498.00
